id,Age
98519,13.974774907926333
98520,12.13916548914919
98521,7.778411441462892
98522,13.358535784501477
98523,9.716832216968802
98524,9.06012673817941
98525,10.349997978414137
98526,11.63512114823929
98527,9.553214818252702
98528,7.006685422193731
98529,11.188259845839783
98530,8.91051413358897
98531,7.089582945420608
98532,12.918963528972816
98533,7.475331844816912
98534,9.209735769528208
98535,4.072229189025547
98536,9.215067846167702
98537,8.706744084606665
98538,6.746261008328869
98539,10.137117697591275
98540,8.310341624524685
98541,9.097591564291855
98542,11.197763536272966
98543,9.474313047128595
98544,17.62187204965344
98545,11.224092219255073
98546,14.286549898670978
98547,11.877287259439402
98548,9.817764827223165
98549,11.356444424633798
98550,10.566028442326248
98551,12.081323200162114
98552,6.986440052125196
98553,11.630307550011585
98554,6.880878483392452
98555,12.410464312174794
98556,8.4624233977568
98557,11.104128789780555
98558,9.248639844959104
98559,10.440684862997216
98560,10.684238181553928
98561,13.076657278526188
98562,12.664816553989017
98563,12.643404536195526
98564,12.137867838920249
98565,9.424965314709384
98566,10.903257439900052
98567,10.828922288749032
98568,12.465172638340167
98569,11.294182883572883
98570,10.398067050462643
98571,6.636642543928178
98572,6.521686271630765
98573,10.45925433092713
98574,10.039068845964852
98575,10.454880431008995
98576,8.630375349615093
98577,9.076713639916893
98578,9.888860424896455
98579,10.501948159530947
98580,8.278324861188167
98581,13.846199049908254
98582,9.094746021822143
98583,11.266411415831653
98584,6.809460992390732
98585,9.803800786317966
98586,9.839607477927117
98587,10.439023694015138
98588,10.655333833100988
98589,13.81281177016617
98590,8.163207350147369
98591,5.092348771918173
98592,6.348659659570057
98593,13.132186488717036
98594,5.647514993703831
98595,12.51330577141131
98596,10.648762003969065
98597,10.686112805105022
98598,7.414985221021585
98599,11.294564458609543
98600,7.784220227393725
98601,9.412479699182493
98602,11.900620285683127
98603,9.421667651106102
98604,11.094845838004073
98605,12.58641714496446
98606,6.987577804572486
98607,11.413001473933672
98608,7.366982358517401
98609,5.675762715127034
98610,6.068207613484805
98611,9.020644022775262
98612,8.666433308501478
98613,8.499775296032968
98614,11.018104928738081
98615,12.043612384417903
98616,11.6687933703913
98617,13.153514129919742
98618,9.376428134538873
98619,9.71647060688954
98620,10.037417375722601
98621,13.280711071497024
98622,20.163930178943794
98623,9.499612752714876
98624,10.601695819533498
98625,10.758731671969295
98626,9.325217500800754
98627,9.89634112856026
98628,10.32063325163692
98629,9.308214058628785
98630,13.279418715710856
98631,11.802666877136204
98632,10.933291351622643
98633,9.549087676299788
98634,11.012894580042406
98635,8.818652088621887
98636,8.990727654670781
98637,10.930682673566935
98638,14.369207639045193
98639,11.063389613596723
98640,8.309006882602947
98641,10.184958677214983
98642,11.301181663370972
98643,8.938583929275959
98644,12.292641564815463
98645,7.384403933754208
98646,11.503176640635187
98647,7.988372710560581
98648,6.755742767532049
98649,5.923121902909635
98650,14.272363055453914
98651,7.356572819969543
98652,9.987569532312927
98653,10.357525365256878
98654,9.074709029266671
98655,7.0393376509959324
98656,11.864901684268549
98657,14.872415574662089
98658,11.675036303648149
98659,9.541901997170832
98660,12.437763970994803
98661,9.79186129210959
98662,7.412942656450669
98663,9.02900774413354
98664,11.674492771185122
98665,8.810608179745133
98666,9.420939817030286
98667,10.249014555131254
98668,8.93070989780598
98669,7.59855216623194
98670,8.941284280267752
98671,4.198031772048561
98672,12.157163041905388
98673,10.718836347296408
98674,8.019601706620296
98675,11.2232025297168
98676,9.009325445028976
98677,12.21939212771427
98678,9.432144937172515
98679,7.022405548073112
98680,13.041078185896218
98681,10.917436661088205
98682,13.295857497450518
98683,7.622801298259476
98684,4.677951098883712
98685,9.552235844152172
98686,12.503164800064676
98687,12.450062876372412
98688,10.720356351819618
98689,12.026202675399748
98690,11.48379305195371
98691,4.999586156670665
98692,8.373452170076838
98693,8.294061203046823
98694,7.896127554322462
98695,12.253668655614687
98696,11.719930692451038
98697,10.762645298609122
98698,12.218879390360577
98699,5.944308758690849
98700,8.881251295508273
98701,7.102557215017208
98702,9.990108736987768
98703,9.816758010412755
98704,7.540845243669837
98705,11.301749521854303
98706,12.338485155587284
98707,10.735580012380632
98708,4.968881760682894
98709,11.065523507296888
98710,10.749995712304889
98711,11.184033451514722
98712,8.302924942927325
98713,6.465830937703048
98714,11.624822723736118
98715,10.486353424404165
98716,7.171234751486093
98717,13.352210819675882
98718,11.607046584742394
98719,15.927724742936824
98720,6.006908505236595
98721,9.214283284811335
98722,10.600314811894627
98723,11.322280644465454
98724,10.657475424205012
98725,8.583890712976364
98726,12.770271422353513
98727,12.10937497038282
98728,12.434325000758944
98729,10.802100506903082
98730,14.923293133631264
98731,8.17906679111783
98732,5.521894373106031
98733,10.13956910218895
98734,9.57390902624817
98735,10.674539822682714
98736,13.348381714473714
98737,9.53761984317629
98738,10.364424468488702
98739,7.936973423119909
98740,6.2178293463655
98741,9.273412793102242
98742,9.32629993101034
98743,11.647096939175762
98744,8.105995123950041
98745,4.186261708928786
98746,11.351379432055813
98747,10.097062702963052
98748,4.156473618319355
98749,4.526341924747104
98750,9.874476175652617
98751,9.032150029900546
98752,8.748333991855175
98753,8.513818904551279
98754,7.484424984934203
98755,10.418428985870937
98756,14.139333653615674
98757,6.3772712267134
98758,9.635931604824435
98759,11.487056434594786
98760,11.981945376292366
98761,8.022743754843384
98762,11.44395617822675
98763,10.755043025251457
98764,11.193791010771122
98765,6.367694764243915
98766,10.050758043290575
98767,10.376847257965114
98768,9.494993113594841
98769,10.478632475721529
98770,12.178405067147601
98771,12.061691995689886
98772,11.218975994805987
98773,8.76347683766735
98774,12.133773075301217
98775,15.130193254819668
98776,9.886296375882054
98777,5.210142196691725
98778,10.554391555345672
98779,10.772722720644595
98780,9.31308915843211
98781,12.150719568920035
98782,11.164956924990324
98783,8.176780645981566
98784,12.390191272145339
98785,13.568538491576508
98786,9.59253825582506
98787,8.750871652230412
98788,9.1215160580292
98789,11.083133258065931
98790,13.842604903928855
98791,11.03156668836522
98792,10.524476985419222
98793,11.420537137975716
98794,8.064677570806502
98795,6.091337605693797
98796,8.685318739785963
98797,5.8745372056025
98798,9.579573749323117
98799,5.886383554005494
98800,14.252244266658757
98801,9.202179422040789
98802,14.098744292272956
98803,10.018341894267458
98804,12.978748598461676
98805,6.971721439044854
98806,7.6757129504892525
98807,12.760160262938632
98808,7.7221816868627275
98809,7.069481457073252
98810,14.740965151919298
98811,9.15188055243407
98812,15.644307653410415
98813,10.23448304618733
98814,7.9393896688038454
98815,12.874115576627167
98816,9.07654737124729
98817,8.36014038877791
98818,10.287638330797705
98819,6.967388545211296
98820,11.222778160815785
98821,13.291401732783136
98822,9.626825051936652
98823,10.363643781816322
98824,11.242148837686411
98825,10.407552414931928
98826,11.486553036287152
98827,11.020529062767825
98828,10.362089685508993
98829,12.313118784775776
98830,5.386650328416357
98831,12.569221673842163
98832,10.572817718228263
98833,9.787510456090331
98834,10.026205620697432
98835,11.99405111656536
98836,11.425298480783407
98837,5.284253013096632
98838,12.892267315465144
98839,12.21922911887072
98840,8.456030286651375
98841,5.663336475609434
98842,11.581540722047697
98843,6.718843434468592
98844,9.229625228066332
98845,8.040453641196338
98846,10.085194920544536
98847,7.519607573876889
98848,11.520516213169865
98849,7.355597098447615
98850,8.84876410921914
98851,8.370690477594769
98852,6.413982272864322
98853,13.814258600512165
98854,10.195959610052714
98855,10.407739064004474
98856,13.402996676983115
98857,9.108403233467957
98858,9.456645001186741
98859,10.398183058200182
98860,7.906388839194541
98861,6.641175184682476
98862,7.720154744107395
98863,12.399148382923011
98864,11.144964919649587
98865,12.399244345742197
98866,6.261208116143931
98867,10.419955877074173
98868,11.81338641079925
98869,10.39305210121036
98870,11.625790713826268
98871,7.508013157295019
98872,7.942517992207318
98873,7.4253945891762605
98874,9.46603204413599
98875,7.882525401670322
98876,13.714403539767497
98877,10.308826122735386
98878,9.82324039086867
98879,5.387234820254963
98880,11.378141038897041
98881,11.178446557293235
98882,12.605165450910118
98883,10.981925993451778
98884,7.352490122635469
98885,10.336403773629396
98886,11.896645641358596
98887,12.042290598324122
98888,8.790977940053985
98889,10.058787449708023
98890,6.722378457253237
98891,10.779027032637691
98892,15.336770675307081
98893,7.704615154678503
98894,12.064407919574487
98895,10.862790228610624
98896,8.981422185564984
98897,10.300543928356811
98898,11.653965229506039
98899,9.341250232219782
98900,12.659364255346663
98901,7.186753872525382
98902,11.25717778616243
98903,5.248913186920438
98904,11.172570510978149
98905,12.303055820336217
98906,12.183495781218936
98907,11.47803942290448
98908,12.435203956548929
98909,9.231237553189132
98910,9.711016508622496
98911,12.350790163747657
98912,10.090684391680913
98913,9.231778091857407
98914,10.52880305609154
98915,10.433744848398279
98916,11.374134906110022
98917,11.580224680697818
98918,13.867671499794595
98919,11.35026418578543
98920,11.489923859453876
98921,11.313671020436326
98922,5.732147407163966
98923,11.528840865175916
98924,16.414625835150623
98925,10.153549564378427
98926,6.144459131598359
98927,9.217194794780111
98928,10.636375563616554
98929,9.706959310368818
98930,9.48137049312918
98931,7.761374923451568
98932,11.234482706190548
98933,12.85964341094371
98934,10.528291434813088
98935,8.57041593988107
98936,7.0836016732694995
98937,13.332945541619846
98938,12.75072400131597
98939,5.407964047447492
98940,9.037553545408802
98941,10.59450479903588
98942,12.703249330990362
98943,10.224488885735262
98944,13.321845315821237
98945,9.655557806772762
98946,8.651695124521286
98947,5.686074188626021
98948,5.742446432878988
98949,12.868479063789822
98950,11.369748459260736
98951,3.7627821603750844
98952,11.152981218302056
98953,16.389517849474466
98954,11.422088020897036
98955,12.137483773600476
98956,11.63896530168482
98957,11.339132779233838
98958,7.546826699293636
98959,9.756739632576219
98960,7.978550687467697
98961,5.585779585800468
98962,9.303577101533026
98963,10.694390387104091
98964,10.824061215621159
98965,8.063186397438223
98966,4.767681163417321
98967,9.922264183114413
98968,13.358886435366477
98969,9.923915194809883
98970,13.605412354393518
98971,6.215492619055781
98972,10.24272911109565
98973,11.948062478548152
98974,11.624399073664058
98975,12.417155415634179
98976,17.088455415982963
98977,10.947740594100978
98978,12.479383770369887
98979,10.867699377143566
98980,4.270031533158268
98981,7.978495451614873
98982,7.290988149508039
98983,7.078651854716318
98984,10.619889986493105
98985,10.336606539937474
98986,14.100531873437651
98987,10.695725417259437
98988,6.288588588664979
98989,13.078342058967815
98990,8.837075095909645
98991,10.696814763695958
98992,9.483148285927086
98993,11.67944704727272
98994,7.762218027873304
98995,7.047807888361667
98996,11.512542818290767
98997,13.193299898946659
98998,9.088836767411841
98999,6.831925330469397
99000,6.270660291589687
99001,9.679684255408434
99002,11.151454488117146
99003,10.175907832533248
99004,7.283208877560597
99005,9.702865384657592
99006,6.681553222447495
99007,13.187286080830509
99008,6.276247748539955
99009,12.118945384332529
99010,9.93943458100676
99011,13.436123207668032
99012,11.277734042259608
99013,11.802855020951304
99014,8.133673030866362
99015,10.37140954825921
99016,9.793712870244743
99017,10.118645631818154
99018,8.437253634257573
99019,8.977563827202562
99020,7.876151113280799
99021,10.792825450016615
99022,12.20589362765153
99023,9.198387642098963
99024,10.771617207829504
99025,12.056847553961775
99026,8.09923255142126
99027,11.923182795586989
99028,6.702249682539462
99029,7.574126895522445
99030,12.653936176830607
99031,4.025383811766318
99032,6.740907794089169
99033,9.305366735059637
99034,5.62241572860256
99035,10.325593501678377
99036,11.440951677722651
99037,5.25598536333052
99038,7.843866043851661
99039,9.470179677532252
99040,11.89799168923692
99041,13.12047011582486
99042,8.972901033283609
99043,11.607308670161416
99044,12.248940508469849
99045,11.813805955430691
99046,13.699924069661067
99047,11.211471283822812
99048,6.626536938814279
99049,6.150643009931751
99050,12.7812227423867
99051,8.429465412006664
99052,14.952809408827626
99053,9.267323800223537
99054,11.170580340991044
99055,12.659941742717159
99056,9.110997019977756
99057,11.637804540263202
99058,11.416205121990876
99059,6.969337987700358
99060,6.684279484912818
99061,10.73257945195471
99062,9.394685958322535
99063,10.359354211941245
99064,9.559212107739226
99065,12.509249441858794
99066,8.387863662804193
99067,12.099081039754338
99068,9.210236811653374
99069,9.451014640441173
99070,11.874703957123637
99071,10.810116139799305
99072,8.568756025248058
99073,10.17493715147095
99074,5.861937877455347
99075,11.684110388657398
99076,8.299876441796162
99077,7.331634633751535
99078,13.337608883778238
99079,9.216716064783496
99080,9.47734440456598
99081,11.330402152707842
99082,11.50282190235021
99083,8.627542052545419
99084,10.743186050107408
99085,8.768526669356376
99086,8.739062000041423
99087,12.274949347127992
99088,8.183552854997073
99089,9.531840349045293
99090,7.880074776792002
99091,10.572891856808265
99092,9.56770445630892
99093,7.546024621342585
99094,9.129297001414868
99095,7.038190521922273
99096,8.186521790833986
99097,10.170372013041753
99098,12.19830270399741
99099,11.334284004764172
99100,11.232288512670912
99101,11.914269110132809
99102,12.12930499014357
99103,13.269823087246301
99104,13.474613020430862
99105,7.070743139771528
99106,12.102992348644339
99107,10.712563976256021
99108,13.111257869330995
99109,10.550492272793532
99110,14.486749821114604
99111,12.453319482693487
99112,11.979539150319432
99113,10.102654532471497
99114,13.33959066394521
99115,9.15419257418558
99116,11.858364964261677
99117,13.9732087065
99118,6.966346688622371
99119,9.344209706921218
99120,10.277781393253655
99121,7.670328662011521
99122,13.668932173195385
99123,9.349870151762943
99124,6.936950348455832
99125,9.764743409547394
99126,12.770996652295564
99127,8.503402266965617
99128,9.680271795427238
99129,7.162412316987556
99130,14.014962384372884
99131,12.929083926577368
99132,12.093400450828451
99133,13.377101891043022
99134,10.316665412663673
99135,7.766140048418081
99136,7.708676482094272
99137,12.016429466695001
99138,11.646720445208226
99139,9.323911391989741
99140,14.220275093454747
99141,14.715223718101324
99142,10.160665901844638
99143,9.082603349203916
99144,10.219775277820306
99145,10.722413158344226
99146,10.953031577563547
99147,10.112261504375475
99148,4.96649542505933
99149,8.927029662384033
99150,9.717056526547843
99151,7.261009338326006
99152,13.00274758621482
99153,6.977434338176105
99154,13.074523430438242
99155,9.37019807917076
99156,7.843033254590708
99157,10.811375147604396
99158,11.095173029189302
99159,12.169193314846433
99160,7.633151990141875
99161,10.487923713642363
99162,12.101425975085036
99163,10.121390866174696
99164,12.651780773798837
99165,9.041311079899739
99166,11.930587977117803
99167,12.085262585069401
99168,10.166913315221056
99169,7.601813121026579
99170,4.449610276585885
99171,11.758276216791828
99172,6.830982576093572
99173,9.16774430764748
99174,11.547558899545724
99175,11.439586520606962
99176,9.191370911213081
99177,10.048864766722591
99178,9.738857052693485
99179,10.2502399017852
99180,9.272249287636741
99181,9.778292668474116
99182,10.7813802438907
99183,11.905380439056803
99184,15.396764922470668
99185,12.99259604858421
99186,10.567418986323995
99187,9.69675913160246
99188,12.038559078853808
99189,11.204888734043413
99190,9.055275659590109
99191,8.346048599080572
99192,10.732932008754027
99193,5.673647262291288
99194,9.054389747561475
99195,12.971754379038206
99196,12.189907987166459
99197,10.179465361375208
99198,7.709910975878093
99199,12.392216425997285
99200,8.950904963984511
99201,5.194987337272564
99202,10.248417563380155
99203,5.281334670052601
99204,8.861431960737233
99205,10.10691441413973
99206,8.298839663005111
99207,6.095351875775068
99208,8.574656018137608
99209,8.659324837954632
99210,8.820430521082962
99211,9.146491097985503
99212,7.614896870611765
99213,9.21386922977717
99214,10.371229441615817
99215,11.208653673378553
99216,11.978628901299349
99217,9.013016866953825
99218,10.74475796844796
99219,11.990132805596582
99220,11.57924551533727
99221,10.773989932808444
99222,11.652877338494697
99223,12.963960858205986
99224,9.857439233892565
99225,11.578567891276293
99226,11.90972333122766
99227,10.68094846373915
99228,9.854547949908026
99229,8.862226363804096
99230,11.28774351936402
99231,10.226685242558336
99232,6.810383579939763
99233,5.69670581265614
99234,11.908098162525834
99235,5.659770592966424
99236,11.049401674666447
99237,11.036063233498107
99238,6.122069088155174
99239,9.971177272330085
99240,11.86885704448203
99241,10.569563797759523
99242,11.299273824532559
99243,12.1292977127714
99244,10.683412091914017
99245,9.126611304091586
99246,14.103831870778249
99247,11.300366658292594
99248,7.783013537669485
99249,5.745332826218851
99250,11.546747973988094
99251,8.811985481657187
99252,11.660706825873147
99253,9.215517781157871
99254,9.119748001440415
99255,15.11673570460147
99256,10.766208965821061
99257,13.02265497014145
99258,11.291917050453286
99259,10.294819931940822
99260,10.402931021264989
99261,7.503418528980474
99262,10.807058787549677
99263,10.1672176757703
99264,7.11581110987544
99265,7.451428073174265
99266,11.044960821890289
99267,11.925567061388747
99268,5.8425826826531555
99269,8.87430872963698
99270,11.282311942916243
99271,11.064795653722513
99272,10.854416973434953
99273,10.56028420150727
99274,9.576500288349482
99275,12.272752192499748
99276,10.295057258734193
99277,8.46628980180315
99278,11.334950462955927
99279,8.039249957305936
99280,13.89507158796308
99281,8.444237422327394
99282,14.182191508620384
99283,11.81289016895702
99284,10.552400809850226
99285,8.757965968387115
99286,11.937691480705892
99287,8.072161902518218
99288,7.063372052933788
99289,9.890903867066443
99290,10.937155231596446
99291,8.94156675240692
99292,14.31607732457359
99293,9.673198503749568
99294,9.397559191457049
99295,8.173269607909308
99296,8.746620810592596
99297,5.150328528026481
99298,10.452264688809667
99299,12.929973884892231
99300,11.56446943923535
99301,12.528926816730877
99302,12.99381023784683
99303,7.427367790988777
99304,12.33376643011178
99305,8.620704128238339
99306,7.4781939449054775
99307,10.587420527409312
99308,9.010671084308147
99309,8.488126328373442
99310,13.377220539663485
99311,10.388021118268856
99312,10.119666632485863
99313,9.391460414944554
99314,11.537538132331202
99315,8.085526583714335
99316,12.730605541165522
99317,19.05286798405587
99318,11.313345277124787
99319,9.047586660841159
99320,9.6137811008178
99321,9.567250615230597
99322,7.806775875404599
99323,9.256804673968649
99324,9.039283646765224
99325,11.43142770444349
99326,11.053107045461614
99327,10.792970884203118
99328,7.954440562875649
99329,5.632533414191178
99330,11.003769966237115
99331,10.460150192854101
99332,7.897605999073836
99333,7.146623773856166
99334,10.791531133318951
99335,9.151652827267036
99336,12.243675606238043
99337,13.249427097838486
99338,10.707908686529448
99339,11.483485748850438
99340,11.92850030846161
99341,9.984381863817532
99342,11.123080734743407
99343,10.447307018821451
99344,14.543333736279237
99345,10.360581423264126
99346,9.766075133186696
99347,8.277638917378535
99348,12.368695037286612
99349,7.678411695341483
99350,11.058737403688607
99351,13.201912108343555
99352,9.98265730621392
99353,6.92008424436062
99354,13.905217737966954
99355,13.593996888615186
99356,9.861408355582139
99357,4.332308245011287
99358,10.877072940462453
99359,9.733081043375842
99360,9.804197319389663
99361,11.310371613914668
99362,4.549672414915209
99363,11.880385828450166
99364,9.37030159293672
99365,10.378478330128509
99366,8.803431465568899
99367,9.318248141257849
99368,5.447812114941108
99369,8.385447502520964
99370,11.797752648141085
99371,11.379878707693523
99372,9.264269669547923
99373,7.564782732881043
99374,10.979488343263638
99375,7.125351536891411
99376,8.57525271622607
99377,8.943579492926936
99378,13.73652223943367
99379,9.384681098035772
99380,5.695913443980442
99381,9.365661515078608
99382,8.661940470945082
99383,12.801757467134998
99384,10.7127061376807
99385,13.778921445450413
99386,7.638473834599048
99387,6.666821399712283
99388,8.627232345177632
99389,14.34349057800113
99390,14.150328363408725
99391,10.529136720683487
99392,11.133469780695378
99393,12.017256989141906
99394,9.59176592160782
99395,8.990235076420795
99396,7.529609842849054
99397,8.90569204171642
99398,17.586720733258375
99399,12.758771216175505
99400,11.014469559669367
99401,9.084332816718437
99402,9.688747799000696
99403,10.974650174741857
99404,11.150986044731702
99405,11.319504103020712
99406,10.624143669250683
99407,13.716369675872457
99408,5.946748701041837
99409,9.86302122219639
99410,8.685014976597696
99411,11.072876636393586
99412,11.713804631370337
99413,9.627627792307418
99414,13.188809365928062
99415,9.047003241245866
99416,10.307514358213687
99417,11.340865724435776
99418,7.195228980099068
99419,10.662716696334929
99420,8.32186485980673
99421,10.2721572592726
99422,9.288342203255645
99423,13.350472117701214
99424,10.745698211226081
99425,9.6299769986704
99426,7.986932276185675
99427,9.371962282922386
99428,10.209911071973673
99429,10.362557045289766
99430,7.214387799960631
99431,10.353647238063388
99432,7.858106465446549
99433,12.225168809541538
99434,12.442923822588483
99435,10.908353979463302
99436,12.93138958163472
99437,8.269582387433243
99438,10.901792660624507
99439,8.043628548819402
99440,12.972789127425507
99441,13.244272390170684
99442,12.591071989862218
99443,12.530412202848947
99444,12.625676487689738
99445,4.039011616272243
99446,8.334996992751464
99447,15.375384141055562
99448,10.219512849415068
99449,9.40754934580729
99450,15.609616023937058
99451,10.552135427521037
99452,8.057929981809284
99453,6.744132658588094
99454,9.08270789629144
99455,9.692039758409528
99456,10.666540031345013
99457,7.352564751924281
99458,6.870091902539903
99459,9.928361075493
99460,11.559242658700985
99461,9.299063034584023
99462,9.263831261236426
99463,9.540312057861133
99464,8.57515300048831
99465,10.389855713555765
99466,11.324288411703442
99467,10.377230495254015
99468,11.965239628896823
99469,10.485131900159208
99470,10.650774551982161
99471,9.676018759807068
99472,7.1344871563065535
99473,10.839752477630453
99474,10.949262030357147
99475,8.75427867275575
99476,10.147428224250575
99477,6.260149163184897
99478,9.66579693990557
99479,8.71908275864506
99480,10.857085104479458
99481,8.26167269387329
99482,10.028428155795288
99483,10.009447310165406
99484,11.037878446486003
99485,9.954803135256284
99486,10.513053545311168
99487,8.465612856809873
99488,8.985791567907574
99489,10.221004162575792
99490,8.664322289624897
99491,11.360651972323753
99492,8.997810779717055
99493,9.429998694831696
99494,12.926837614057147
99495,10.775112311131418
99496,9.182699766170604
99497,12.368172439688337
99498,9.717013491776186
99499,9.03986780608225
99500,12.876475122041615
99501,11.535614355364002
99502,9.71766341415666
99503,11.145100423846463
99504,7.79040787107489
99505,7.675486990666583
99506,10.018510515764117
99507,13.579967195288129
99508,13.34629692674526
99509,12.241486283676299
99510,11.581236739904268
99511,11.715386752354084
99512,12.007850293496789
99513,8.877877947326027
99514,8.606008327131583
99515,8.055177959617739
99516,7.046973919078922
99517,11.23634326801767
99518,9.544634657476802
99519,10.53540047134611
99520,11.258096274966592
99521,11.768126380859398
99522,7.540946874146913
99523,9.57202138369865
99524,6.524444586231342
99525,8.97376049127726
99526,16.584338566460033
99527,9.604630840834005
99528,11.779013986580278
99529,10.32175087496893
99530,13.116243387072732
99531,6.898711117042756
99532,7.825073001412159
99533,11.303706579759192
99534,12.253722968212031
99535,7.478161458482473
99536,11.921440315486818
99537,9.454699132651621
99538,8.699310132104735
99539,9.04636348119169
99540,8.537673774238613
99541,8.606338294883345
99542,10.978839375004117
99543,11.276009907832591
99544,8.864594490841908
99545,10.470139642938676
99546,7.873763480027273
99547,11.445402166410215
99548,10.612757647666692
99549,4.589578820104613
99550,10.174521354426854
99551,12.478066215301272
99552,6.386613447136202
99553,12.379769987021424
99554,6.595453234953635
99555,11.413185240731314
99556,14.300616729082753
99557,13.066589234006022
99558,11.929207981818703
99559,5.716447758556395
99560,12.396073999375504
99561,12.368080926022811
99562,9.33943906982127
99563,13.139432728116137
99564,11.817158711742689
99565,10.927617937508032
99566,9.58589270256892
99567,5.923427269521683
99568,10.929277920172142
99569,9.10739256387581
99570,7.088401865134688
99571,12.273257980701239
99572,7.675109831259917
99573,12.15390638481387
99574,9.926132146793858
99575,11.863438420474303
99576,11.617400099174223
99577,5.8450334315596
99578,11.168294342680952
99579,11.456962414419156
99580,12.492675909253341
99581,8.60671566275062
99582,6.509414122972511
99583,10.863382557107245
99584,9.808699604030217
99585,9.190337608041423
99586,11.6359110075932
99587,5.455867041805838
99588,12.625291395895637
99589,11.531992296416153
99590,9.428558307266604
99591,10.508110750254206
99592,9.594485216817274
99593,5.903236113469477
99594,7.197625064431301
99595,7.614929157375639
99596,8.025217681449732
99597,4.2465954890669195
99598,11.030467684260618
99599,8.528782955797169
99600,6.674384169270352
99601,9.857438201313482
99602,7.538087288553371
99603,11.463427091040336
99604,10.780457820571922
99605,13.657279154973546
99606,10.439257080932858
99607,9.83542953996804
99608,7.651386086706263
99609,7.119927468247752
99610,13.365879877623048
99611,7.939979149909311
99612,13.110379229827878
99613,7.825001836357478
99614,9.92744713762281
99615,12.46877626576453
99616,8.18661994798222
99617,8.799157971418026
99618,5.947950920337307
99619,7.503238025437995
99620,9.822022557998206
99621,12.294246571159213
99622,11.083603072623436
99623,10.721427697438365
99624,11.949338331773896
99625,8.484558673353998
99626,11.145171632381553
99627,8.536041581380344
99628,12.05898597336942
99629,15.561191432145746
99630,11.02479847180118
99631,12.311797804473157
99632,6.349403775481502
99633,10.95418882994634
99634,5.353536355149651
99635,9.174626729430193
99636,10.740957237477858
99637,11.474324864097182
99638,9.169252765177967
99639,6.300547178273245
99640,12.314729980596395
99641,10.47182091038781
99642,4.131768030650976
99643,10.92655932470543
99644,9.619308475265207
99645,9.17307735721577
99646,13.291362742551382
99647,12.026942802641683
99648,7.356435464684833
99649,10.888008642489858
99650,10.172275024553828
99651,10.04880386980959
99652,3.759424880146092
99653,8.890672449204832
99654,10.890901286453609
99655,10.066477961972893
99656,11.139908592571691
99657,14.322289009780418
99658,7.299121646456994
99659,12.349858454379214
99660,10.121905593648451
99661,3.4772277008986325
99662,7.549031630607863
99663,6.448388869915901
99664,10.694233958809864
99665,10.877986217182567
99666,9.057941642186117
99667,13.974580568449891
99668,7.8658043105525755
99669,12.614781579974714
99670,10.124102717667892
99671,6.255483775688093
99672,10.935071013506345
99673,9.861851899738255
99674,11.037465332214632
99675,7.980491412630584
99676,11.274643163308872
99677,9.732667612962551
99678,10.723513643226008
99679,9.2494923549856
99680,8.350984837469074
99681,7.603960513497183
99682,10.602812490827988
99683,9.80289348748756
99684,5.913815474746646
99685,11.948298623393299
99686,7.798805453853669
99687,10.610196622696211
99688,10.016024011888625
99689,7.123139748564074
99690,11.32264475863335
99691,11.536982723346611
99692,11.426265723028077
99693,10.955662998068366
99694,10.887709012169138
99695,13.33580720753279
99696,16.5308546406283
99697,9.313687851902671
99698,11.631029576956681
99699,9.790306830494284
99700,6.536851733330317
99701,9.622415842831648
99702,10.960775378728963
99703,12.153756067427475
99704,9.607070827836496
99705,10.59132863618882
99706,11.20351663390202
99707,11.127690234341314
99708,11.109261787811738
99709,11.4578720241297
99710,10.657752666800995
99711,5.879124251634254
99712,8.492259417304371
99713,11.328053032245885
99714,11.794397638714088
99715,6.465555065316816
99716,9.832189198538494
99717,9.521065203535702
99718,10.951320809155058
99719,13.828168422722435
99720,12.442541251276616
99721,11.208574316318497
99722,14.194779725961931
99723,11.763887648499493
99724,10.456669814209295
99725,11.348009903373516
99726,14.16884216908016
99727,13.323942619378135
99728,9.824075566617466
99729,9.465469773765406
99730,7.618049265705483
99731,14.260590741331434
99732,5.969842932242864
99733,8.271968944046169
99734,10.995430638799583
99735,6.242456020834443
99736,5.112175006031761
99737,6.544046255589201
99738,8.412859556186149
99739,8.286157034910765
99740,9.23757612398274
99741,12.09592708110467
99742,10.676540317091805
99743,4.7940946844609496
99744,7.461319524004861
99745,11.438440675291591
99746,9.748588370042281
99747,12.328488376596304
99748,10.640922057223298
99749,8.144707947199436
99750,10.817436645904477
99751,8.983477261065726
99752,13.26215163391741
99753,8.631713917823744
99754,12.559995090343241
99755,8.186016281773064
99756,8.507397316687946
99757,12.270445138492567
99758,9.53675019831845
99759,16.452574222760525
99760,4.5658444130184765
99761,7.462497242247317
99762,10.668652668804105
99763,7.43087043502753
99764,12.67397910445537
99765,12.009364328818688
99766,6.750178246539751
99767,8.514458243345405
99768,10.680612737927113
99769,8.576148727945206
99770,11.127434937568577
99771,9.032098908330621
99772,6.533247678626703
99773,8.957898149478906
99774,7.062146756888629
99775,7.1259585779569
99776,6.295375595771665
99777,7.048440844229768
99778,9.958302175499169
99779,9.476980938621352
99780,13.928416935543357
99781,10.406585675181788
99782,9.836623684094526
99783,10.241802757297231
99784,11.530397609424762
99785,11.701961461427171
99786,10.571262823463112
99787,13.527902807694922
99788,9.62081380042481
99789,10.402295657967677
