id,Age
96895,7.815264643676182
96896,9.790475345996846
96897,10.025345568685365
96898,11.749284381863976
96899,11.808103877942132
96900,10.294492223027015
96901,7.924170645024975
96902,4.575125717996309
96903,10.880423635127702
96904,12.247406267928195
96905,5.149252716523684
96906,8.923710511794543
96907,10.909947301509442
96908,12.982733834493764
96909,4.773157703157471
96910,9.567501033846895
96911,10.679507081447099
96912,11.661439446618301
96913,8.057203915103178
96914,7.964755559547719
96915,5.333388408860016
96916,12.249380194079992
96917,9.068493028218283
96918,11.045045562975409
96919,7.044021849199338
96920,9.925709772290244
96921,13.306822559464372
96922,9.74773893542857
96923,8.388702597509997
96924,10.58816914633971
96925,8.434191535398833
96926,8.643719408383626
96927,7.5612921394154
96928,11.035776383212374
96929,7.8303550737906615
96930,8.358458763108477
96931,10.1442320948422
96932,11.319852724876496
96933,10.070048737383331
96934,14.842344621044624
96935,9.456710633167042
96936,10.15914840908204
96937,10.722954138188015
96938,6.333359906248511
96939,10.259368049900884
96940,8.815631903050699
96941,10.332837022454854
96942,11.76409289527567
96943,11.752369937880681
96944,9.528488100249815
96945,7.601887812672496
96946,7.119977182683057
96947,8.88918589600796
96948,10.907555275655985
96949,12.715056838643372
96950,14.95929292593042
96951,12.724150691991396
96952,11.554155323430418
96953,10.83807338500135
96954,8.852280617456232
96955,5.19309258038597
96956,10.919643434312155
96957,8.648150309970875
96958,11.065296358194356
96959,14.56720236709115
96960,10.244101817382084
96961,9.983510559932014
96962,5.73516558428542
96963,6.842016080036346
96964,11.141021089440324
96965,11.789079310710646
96966,11.540921893678458
96967,10.588032389758347
96968,13.16714087672564
96969,13.826390630553389
96970,8.219950642596395
96971,10.9820189127794
96972,12.855242627084335
96973,8.06955422875074
96974,10.822217760708329
96975,9.474573867740133
96976,7.4249999234562924
96977,12.982712182299394
96978,7.8403273882232725
96979,9.300764420145278
96980,7.791016325533927
96981,12.847024277319068
96982,8.772286236150894
96983,7.0409088191136195
96984,9.90485743576804
96985,8.22172158825563
96986,12.901064649718322
96987,9.342561895818283
96988,7.108542677884331
96989,7.831945215045849
96990,12.065265458927664
96991,8.492867281019887
96992,12.322220103581301
96993,6.798088855719309
96994,14.051826978617754
96995,7.351190441693523
96996,9.595405425397335
96997,9.968683490103913
96998,10.299075495317112
96999,8.144936504907076
97000,10.273566977461364
97001,11.245210157505985
97002,11.69721942207466
97003,15.771731243252033
97004,10.460285159712516
97005,11.543707015019523
97006,9.789657749150217
97007,12.161499909266917
97008,11.016971066235437
97009,8.877246109403838
97010,10.842888165915927
97011,10.304030749313958
97012,8.150341241571567
97013,10.303053105535911
97014,4.772153266586767
97015,8.058938018913603
97016,8.583756665572864
97017,7.852981349757412
97018,9.785221324567358
97019,10.936913134176596
97020,7.389707553987305
97021,11.616673748830424
97022,14.260810121005212
97023,10.486123806248974
97024,11.81431453679824
97025,9.623999552780093
97026,11.989726365809897
97027,12.919502119416428
97028,9.85386245121919
97029,6.797761747719544
97030,11.11665853104884
97031,7.127321382927835
97032,6.0042880843834805
97033,10.570651304048072
97034,8.647406597075452
97035,11.347391523440745
97036,8.683793601354562
97037,6.326719914959593
97038,12.727044675503286
97039,7.8949567089876105
97040,7.404794697785514
97041,12.783720678407066
97042,10.126394439513497
97043,11.327543183207915
97044,11.882240790585726
97045,10.288806185789758
97046,7.361323881861102
97047,8.138152382059735
97048,10.118362435695367
97049,7.054316709764373
97050,10.003323053349323
97051,11.252921867826595
97052,11.029158128250609
97053,11.841740869395277
97054,8.814208897651856
97055,7.289482934037836
97056,7.264177446778787
97057,6.111357557835377
97058,11.879534561080892
97059,7.800391397407321
97060,12.15392452897172
97061,10.261781627186428
97062,9.202690969351467
97063,11.987284091569267
97064,10.658083456224386
97065,11.19890318607732
97066,8.847405573266471
97067,12.550936341996408
97068,10.230980145656227
97069,10.861976230542858
97070,10.083027146127247
97071,8.268960510807728
97072,10.041669721691962
97073,9.904077294166164
97074,11.26203565621312
97075,4.89621452050461
97076,8.206398638206371
97077,12.01642796135144
97078,6.978874045210433
97079,9.888283108990166
97080,11.50885523686918
97081,10.172243466575969
97082,9.029733274971823
97083,11.746461142768707
97084,9.720346276456528
97085,7.070387939620192
97086,12.031926898943318
97087,12.663263754596954
97088,9.339648219662578
97089,10.914082188906706
97090,9.670425878375427
97091,9.873387270445127
97092,10.014166708272054
97093,9.759780159310528
97094,8.254213179658404
97095,6.429001573907007
97096,7.171340257070389
97097,12.306539943606149
97098,6.854891602954285
97099,13.373892299622739
97100,9.897714878796327
97101,11.971750775169477
97102,8.362367645263966
97103,9.625488144827909
97104,10.557242602655714
97105,12.65331335514349
97106,9.59926552109718
97107,8.126413433149866
97108,10.420708195570175
97109,6.8400964523987815
97110,16.452639245531163
97111,14.09838237295601
97112,9.339719366168847
97113,8.29465282927616
97114,8.798491971070145
97115,8.843306870274612
97116,11.689055618612976
97117,6.936119049069231
97118,12.479004858917857
97119,10.03491490925427
97120,7.52716850624623
97121,6.818228760908495
97122,8.164031718967696
97123,6.605005062515096
97124,10.669464501160476
97125,7.094993130059748
97126,14.249233237301649
97127,7.019202994761822
97128,11.544096926978845
97129,11.45954690853877
97130,11.886036785383556
97131,8.38954559805053
97132,9.724219012077349
97133,11.27980905540382
97134,10.560858990064899
97135,10.840472400123682
97136,11.667591672885408
97137,7.737261559757523
97138,5.3800628911771655
97139,8.910659463897437
97140,12.832609157294732
97141,5.216936544600985
97142,5.158250628075702
97143,11.14814804683755
97144,11.700359781961641
97145,6.409475901990277
97146,7.633302134899411
97147,11.434299146306007
97148,9.992750463598497
97149,7.91799421806208
97150,9.503591756821265
97151,10.69692379114825
97152,7.128602384828619
97153,9.786795524384042
97154,12.897708748999163
97155,7.170513579305226
97156,9.380252604270636
97157,10.964359538445532
97158,7.047481284467207
97159,10.623733559237312
97160,8.026917807144752
97161,11.351730423287776
97162,11.467115239778021
97163,11.8873920095862
97164,16.7699738768707
97165,9.49771798470702
97166,10.361246955676066
97167,14.122152859721528
97168,6.257997983211782
97169,5.434132138449937
97170,9.781222373123589
97171,9.90997106477014
97172,10.186159689315188
97173,9.576286882925428
97174,5.338113086921783
97175,5.719004237165279
97176,10.51253695612137
97177,7.395729385733795
97178,11.4226532143447
97179,9.016040000177856
97180,13.081668376516127
97181,6.234637514300244
97182,8.846431537681426
97183,11.34116019379114
97184,11.616289257058455
97185,11.897273479627465
97186,11.519078763737742
97187,10.017623116549455
97188,12.105320166206312
97189,8.627920274698416
97190,7.976028137051921
97191,10.948195185225666
97192,12.36822220476995
97193,9.57887606902433
97194,7.573378198422111
97195,11.400051828351073
97196,9.322889765114398
97197,9.64786968846751
97198,10.855626917199126
97199,10.840978648120059
97200,9.380784328128179
97201,7.714988496832072
97202,11.72269147249212
97203,12.040906347393507
97204,8.132255581070373
97205,9.167007227195851
97206,11.384230124443405
97207,10.35404252875875
97208,11.077915002232931
97209,11.332105368853513
97210,12.924612449300078
97211,11.985794205281636
97212,11.99701796520127
97213,11.581956201068369
97214,7.834504868027905
97215,6.213415458279131
97216,11.529772972872104
97217,7.338270476075856
97218,12.098402247205714
97219,9.69474458086859
97220,9.299896436326762
97221,10.894631934396893
97222,10.971559613390742
97223,10.891604512134693
97224,12.411451811305533
97225,11.353955177122899
97226,7.388002986411346
97227,9.119202877690123
97228,7.05104062621547
97229,11.271485282530103
97230,10.455676110517619
97231,8.255847829985969
97232,7.599300587130416
97233,6.847913664751891
97234,9.601956535648373
97235,12.212245582132319
97236,8.155941911897372
97237,10.70967842133613
97238,13.431811166617509
97239,8.023936685710023
97240,8.136364675301728
97241,13.439041287907003
97242,11.686364516956836
97243,13.391137509281364
97244,10.920573835169154
97245,7.5617804223934435
97246,10.43867464893613
97247,9.06585900498989
97248,11.434826391586094
97249,7.070718375721656
97250,9.059735040112102
97251,8.476864381571957
97252,10.297047540170396
97253,11.025363049123897
97254,6.347347634598846
97255,9.619223103702122
97256,10.897401721965217
97257,10.664849034999243
97258,12.267683884705788
97259,4.8566804759406725
97260,8.507634061065428
97261,11.807777598271757
97262,8.856610486485916
97263,8.89975334971745
97264,6.948110870990773
97265,12.308538646395158
97266,10.35359097352781
97267,11.145473218597903
97268,12.328768051566644
97269,9.73601115111469
97270,10.414232737049067
97271,12.70292634971393
97272,4.417670372621627
97273,7.5011267612877415
97274,6.9980415485387475
97275,10.396221193636796
97276,8.243622245965788
97277,11.683433750013203
97278,8.84072363593796
97279,11.167160315235465
97280,14.634635660108499
97281,12.218237011663252
97282,11.633870217625658
97283,6.821596900743303
97284,10.962035687021054
97285,8.617796563162669
97286,12.692802504372427
97287,8.149508985980505
97288,5.185352357599012
97289,7.748322645805542
97290,9.640512886832601
97291,11.701953000140652
97292,12.860577316662594
97293,11.29437028435011
97294,10.165400378697564
97295,11.183299343511148
97296,12.214648325057887
97297,8.107979589805362
97298,5.520632597410813
97299,10.248835041133708
97300,7.953677680396083
97301,11.848389457698932
97302,7.484137265064442
97303,11.27120445411676
97304,10.649876998427324
97305,10.638431322196354
97306,9.540938648367103
97307,8.543703162966002
97308,14.994573856261258
97309,12.06857929551005
97310,4.9078353673214785
97311,6.8731654454625755
97312,8.401325759106772
97313,11.743479023796837
97314,11.526006963098794
97315,9.569350407390457
97316,10.75795409523407
97317,9.574392078043132
97318,7.425643305930327
97319,10.01124485130257
97320,10.2470611378412
97321,11.210784390621896
97322,9.543365437040709
97323,10.457256200130981
97324,9.412893599622661
97325,7.047152445928632
97326,10.369842214616357
97327,11.546247053396616
97328,6.4351240641301795
97329,4.831383316205088
97330,10.054295709180494
97331,9.750256898634607
97332,11.465950835844607
97333,11.185577543527513
97334,8.358488243874163
97335,8.60173312630109
97336,10.27340652658238
97337,9.043936247463236
97338,10.619220083666686
97339,13.930855557890638
97340,7.373855199156051
97341,8.120661231652212
97342,11.106287151908381
97343,10.795038540050461
97344,8.898400244849586
97345,7.600217161599879
97346,9.772665165638733
97347,6.637579729887047
97348,6.817447723987767
97349,9.572517497819113
97350,11.466239474607415
97351,7.061285810855653
97352,11.390337861037207
97353,12.266421073971486
97354,7.713100347104716
97355,7.374133145528457
97356,10.259824010947392
97357,10.522118229847788
97358,6.011251129986274
97359,13.485288596223914
97360,10.283446067785446
97361,6.059694772785118
97362,9.771124319733383
97363,7.5663525240147
97364,14.004102344121144
97365,12.505856734353568
97366,11.277180189221658
97367,8.35240690385401
97368,6.985735517272002
97369,4.4441439576802955
97370,11.935544418934404
97371,9.656288292890666
97372,10.567215584329695
97373,8.737639456992973
97374,9.929402490466904
97375,13.590098002017804
97376,10.616041166753007
97377,9.60096966572124
97378,10.59904935965062
97379,9.27924632250172
97380,9.469697060822911
97381,5.340257279840449
97382,9.940720108800967
97383,10.091111639574791
97384,9.265150033763902
97385,9.644168378158023
97386,10.816164714283662
97387,7.072441905130322
97388,10.195760489845652
97389,10.520897772730626
97390,5.679486526430161
97391,8.34779055138194
97392,15.772030500594674
97393,10.470765739380035
97394,13.533862434545624
97395,7.359288859080119
97396,7.947495297999504
97397,8.92774611172219
97398,10.659116945744504
97399,7.589245526775188
97400,11.546432990744814
97401,8.526532645155632
97402,11.462917219267954
97403,11.238221123697672
97404,9.88625086581003
97405,10.70068265151948
97406,10.58257996392038
97407,14.503939720874937
97408,9.5919691446806
97409,7.045660948543262
97410,9.55199287505929
97411,12.21983887447926
97412,4.984829027758198
97413,8.873035201168355
97414,11.040168729955138
97415,10.462252891708783
97416,12.43361814557708
97417,9.412478348273819
97418,11.419737147431224
97419,14.473542009514059
97420,6.142733498176796
97421,7.411760261592994
97422,6.622348165895085
97423,11.931110656247304
97424,7.918024809909033
97425,6.857924580048174
97426,11.08323115354563
97427,8.575349189691662
97428,8.715209968250218
97429,10.46093534286228
97430,12.505568102489267
97431,9.906061191674185
97432,9.236270427008211
97433,7.254409458607015
97434,11.180163485331402
97435,11.746350080921456
97436,9.076877258090422
97437,7.275048287580201
97438,9.767978505413385
97439,6.024993150489426
97440,10.971660380152757
97441,10.532494440994721
97442,9.821725418528851
97443,11.469573301783505
97444,10.673420260914781
97445,10.706254966548862
97446,11.339186251129249
97447,9.833593995935164
97448,7.747303933309002
97449,5.468352360129532
97450,9.788852591927036
97451,8.926707381157254
97452,9.188073019759626
97453,10.413635456458092
97454,11.277714625993578
97455,6.284866985816454
97456,8.6686146859066
97457,9.154372632349448
97458,13.353612603485747
97459,6.962191532126219
97460,4.530266071691358
97461,9.030958701960085
97462,6.4033819818115845
97463,9.81726501732466
97464,10.607168517209736
97465,11.379168536505713
97466,9.66328661407823
97467,9.390333533663107
97468,11.167642340240247
97469,8.522466573452027
97470,10.623181147683521
97471,5.948993101646166
97472,9.951792362972023
97473,9.534567594114515
97474,9.128091156576287
97475,11.90427069045337
97476,6.18543153212827
97477,6.718163973533478
97478,8.53786211511864
97479,9.889289949180444
97480,11.319776317691305
97481,9.450244130906265
97482,12.04770970150022
97483,8.736103018841703
97484,7.112432044830566
97485,9.348295000890955
97486,8.632429577341524
97487,11.103511454816253
97488,7.522108480875886
97489,12.485372792246235
97490,10.81792410821422
97491,5.981892620080215
97492,8.581073506041673
97493,8.927965627938226
97494,11.99811723239495
97495,9.393392140506457
97496,12.264451342387234
97497,12.550844456558513
97498,11.997471178219167
97499,10.49179460611022
97500,6.92877400838553
97501,9.073794634326974
97502,8.869032979989168
97503,12.109050818680542
97504,9.81215286265992
97505,7.979486947637078
97506,7.478903872988242
97507,10.505967069160292
97508,9.152532965779459
97509,9.633459439816518
97510,8.968092347258764
97511,9.342454328728229
97512,8.51431472694587
97513,12.506705224831494
97514,10.15985622687262
97515,10.05632735533876
97516,11.45428765651297
97517,8.910290596330638
97518,12.263608778921025
97519,12.14289996705746
97520,5.914959806236256
97521,6.733519667068994
97522,18.172497158215954
97523,10.983117560437668
97524,6.080932731786179
97525,8.675126184820241
97526,5.867918686098314
97527,11.776671421779918
97528,10.720360358800296
97529,8.379010875634497
97530,12.290379636808758
97531,6.811968686619146
97532,7.787539119760138
97533,6.435061077944243
97534,6.735642289986496
97535,9.467203290427772
97536,12.744070211402729
97537,13.521255918980856
97538,9.465137991194286
97539,6.527231718702842
97540,14.474649263861714
97541,10.08916553812034
97542,9.656603590710192
97543,13.60263718688195
97544,12.58171083598646
97545,11.997085362493081
97546,10.440701392471393
97547,9.896759770188751
97548,6.941709734558663
97549,10.665497195179976
97550,10.67706415821246
97551,12.228180841625678
97552,12.517714436872666
97553,12.1825156471468
97554,11.37643725423712
97555,9.765474649652065
97556,9.519833644110955
97557,11.14067690891437
97558,12.136178011171957
97559,11.364107877863432
97560,6.793395163721832
97561,11.115026856141714
97562,11.772296337793346
97563,9.580980928841656
97564,7.103519031658917
97565,10.893950738846415
97566,11.760930038397799
97567,8.64381563879522
97568,6.851857852852961
97569,12.283668767317412
97570,11.208018726388518
97571,10.88295608888432
97572,12.83263534925952
97573,11.7387305347491
97574,6.22374105441564
97575,9.525347619512113
97576,9.7510316558309
97577,8.653462056114593
97578,8.573643326724502
97579,8.783649889352578
97580,8.584337931551334
97581,10.550767926487449
97582,8.061189496065364
97583,6.8369258241874835
97584,10.122607642290086
97585,11.80051280804169
97586,11.365080367847595
97587,14.749098115101866
97588,9.287682689730898
97589,10.825907523777916
97590,6.9375096038199855
97591,7.262499063173829
97592,10.79196845443146
97593,10.718967548236796
97594,12.948707086697453
97595,9.92195309346307
97596,11.183563183427726
97597,9.178180981159636
97598,7.593535876141228
97599,16.0802768949319
97600,9.035892004567843
97601,14.392878217109283
97602,5.929011325495376
97603,6.042148981397912
97604,7.032359869722534
97605,9.232649953411084
97606,9.262907742214532
97607,6.5016785323348945
97608,11.414663406034434
97609,10.888587385614342
97610,7.333346039365335
97611,4.9900337241808135
97612,9.860738599406755
97613,10.072181448870174
97614,4.67259820965978
97615,10.609648402612574
97616,12.589574803706128
97617,11.18104716841076
97618,9.250302268290234
97619,13.488647475726626
97620,13.216160672918317
97621,11.212648025880128
97622,7.549687948765792
97623,12.224422244801646
97624,10.981455676962117
97625,10.664198260132347
97626,11.34207911400006
97627,12.342055025902692
97628,9.03704579710623
97629,11.884928444306258
97630,8.942597834146992
97631,7.730972028084745
97632,6.624837993770687
97633,10.749304269650882
97634,12.766479539361283
97635,11.974505293311672
97636,8.634582845554513
97637,10.737099760982353
97638,9.055586082795516
97639,10.165662567924445
97640,10.147171822932016
97641,11.896968648241893
97642,7.870726960126991
97643,11.634348077554273
97644,8.759958355620832
97645,8.29391848566073
97646,8.249817420153956
97647,5.816168839514841
97648,12.024581023431505
97649,11.19276401212947
97650,9.13386540161758
97651,8.499747162103276
97652,9.174753636797924
97653,10.606272559299407
97654,12.257611526701918
97655,11.299188731404834
97656,9.405723894543485
97657,11.127145933203124
97658,11.445155634143354
97659,6.719778439799744
97660,11.65654471311246
97661,12.086225864856047
97662,9.178002650630056
97663,7.073883199822033
97664,10.16462014367325
97665,11.844130997972218
97666,6.352053228480179
97667,11.167925666353481
97668,7.79346895379578
97669,12.057242568277877
97670,10.600243306104382
97671,11.268028068282517
97672,8.267748695208534
97673,10.614926336968669
97674,10.307773687724366
97675,12.302398910396644
97676,8.127534890562089
97677,14.83820814231188
97678,10.52774788609987
97679,12.558886256495004
97680,12.005370961852202
97681,12.605825244491339
97682,8.27224266121447
97683,10.479884891954764
97684,11.802667268424097
97685,11.249257527784755
97686,6.090278335323482
97687,7.769548298142505
97688,9.52998197392148
97689,10.778928298485827
97690,10.96126715127159
97691,12.465435263894836
97692,6.846637338256107
97693,8.555383438069397
97694,10.970990426405143
97695,7.94372576368508
97696,10.119907949288647
97697,9.520035862912614
97698,6.968028108374994
97699,9.70409915477765
97700,10.418281885457613
97701,10.302846376051113
97702,9.166057781721744
97703,9.729201121125678
97704,11.402723946670125
97705,9.97641915800376
97706,12.834444328506807
97707,7.9348629339611065
97708,10.740707384236279
97709,10.159054430929949
97710,10.80126000967261
97711,10.202736678818477
97712,13.714496515244473
97713,9.354975729466567
97714,9.439822544002816
97715,11.820725981381063
97716,11.02781844442433
97717,9.226388931606008
97718,10.572626032796546
97719,11.380990106175167
97720,6.800858268398681
97721,12.719879323477391
97722,11.14973982057778
97723,12.55396609262258
97724,10.895927227271025
97725,9.776450478007293
97726,9.410751884604238
97727,12.156685695276508
97728,9.957586811379485
97729,10.833068994400481
97730,13.124025970147148
97731,7.105941530493909
97732,9.770075361890168
97733,14.747211167903249
97734,11.858474182334076
97735,7.047230473454182
97736,11.096549008523565
97737,10.832767340996984
97738,7.603598761602343
97739,11.125110841963203
97740,13.123612561781636
97741,9.558976704749076
97742,12.348859235206477
97743,6.05899119198254
97744,12.011089897454479
97745,6.423510973789543
97746,9.953876490556114
97747,10.58675231984581
97748,9.595752832821995
97749,10.636114143317625
97750,7.806858341071465
97751,12.010720581111235
97752,10.482798013809772
97753,10.536880875477653
97754,11.825018260875696
97755,10.131530032733147
97756,11.6064276612695
97757,9.105574698936707
97758,8.931901364384618
97759,10.776972883080438
97760,10.024750755662952
97761,9.085344876591748
97762,9.881007024483102
97763,10.944145317448633
97764,10.081371530099668
97765,10.657687298238418
97766,12.313687042383968
97767,12.463515365130581
97768,11.802601163473401
97769,9.424036893948637
97770,11.839558359326414
97771,15.856202125679946
97772,9.640439164139677
97773,6.399484228838518
97774,11.118566595251906
97775,14.054260510827019
97776,11.685631549184357
97777,10.75850664836971
97778,7.520395351365327
97779,13.473023184736524
97780,6.444500742807576
97781,7.515945341174543
97782,9.822623925435662
97783,8.439027855978011
97784,7.4550604037242145
97785,8.202679898279229
97786,9.78822191306068
97787,6.260750976990833
97788,13.199857379300276
97789,8.989353188978678
97790,11.782447863687262
97791,9.91840111887569
97792,10.252343014473702
97793,8.53133230943522
97794,12.721960805638766
97795,13.222918502868811
97796,14.04297554651567
97797,9.336315794457448
97798,8.905629287157918
97799,11.298227080338156
97800,10.170114995157622
97801,13.042806375474983
97802,8.76150805942073
97803,11.29589386416297
97804,10.515354043135352
97805,10.60427360317455
97806,9.568647913090187
97807,9.946540687126635
97808,7.242139200049405
97809,5.479851801948255
97810,9.11771114688663
97811,10.39935202557384
97812,8.393588816760436
97813,12.079210149585379
97814,9.75519480108088
97815,11.321775188566978
97816,7.874106483561244
97817,13.42385989165501
97818,5.747857328570911
97819,8.374752721373653
97820,10.924708345232775
97821,10.885717160694426
97822,9.665069762888777
97823,10.099008307266981
97824,6.623669882759527
97825,8.93589924106376
97826,9.604955949044486
97827,12.367757947559873
97828,11.744819947639687
97829,10.28576337947509
97830,8.895684499853965
97831,6.709909804446065
97832,7.390802592876523
97833,12.398737641692184
97834,11.428234201360251
97835,14.02302341559419
97836,8.230593655679769
97837,6.024678632808347
97838,9.524897859290425
97839,7.861638792996315
97840,8.427130894626126
97841,7.858431408091189
97842,7.960032868678345
97843,8.308669177883786
97844,8.837823582075965
97845,10.80231944096025
97846,9.389517532749343
97847,8.08224734370538
97848,10.379960967637842
97849,13.340231928744616
97850,13.444210487017518
97851,9.290077378908649
97852,11.427769285666066
97853,11.060729768000288
97854,6.23642571102352
97855,12.301116548459355
97856,10.323741629193307
97857,10.811668257096937
97858,5.551108257570226
97859,12.012877413817485
97860,12.353782618365452
97861,9.919101662233825
97862,10.560301502248176
97863,13.272171760826682
97864,10.259719016609951
97865,10.500222462404192
97866,9.466620244182906
97867,11.1859486702482
97868,11.86257849280198
97869,6.007183530450699
97870,10.321199463317928
97871,6.667056816036219
97872,11.489969759743651
97873,11.117255128713452
97874,7.094976808725889
97875,9.346014395453457
97876,11.644311506195077
97877,10.872123792086828
97878,11.902342092795001
97879,9.237463440095484
97880,6.305255861945421
97881,10.694736816407737
97882,10.065610628435142
97883,7.442936095717055
97884,8.101036164814817
97885,14.11762302783869
97886,10.449100632963034
97887,6.095222150308308
97888,4.343654692631699
97889,11.973686334977943
97890,10.23647978948668
97891,10.10716638891618
97892,16.71462575653839
97893,11.281176576288416
97894,7.951257377717507
97895,4.723081594485565
97896,11.035137908258353
97897,14.40929227772965
97898,10.280025972020669
97899,10.818221343735331
97900,13.923973741659399
97901,10.88543167403264
97902,7.833293747483659
97903,9.283678319650766
97904,10.718488661095616
97905,10.502674757372924
97906,8.424192630457886
97907,8.194428886693373
97908,8.936049321377203
97909,9.435237468416732
97910,9.252128797078164
97911,10.98358676499342
97912,11.552802999288772
97913,10.812421013607512
97914,7.887171675647845
97915,10.705127745579352
97916,8.201633163881922
97917,7.47254989412936
97918,9.256028461229523
97919,7.339113832750367
97920,9.652695006884302
97921,11.128761847859039
97922,9.254179479013551
97923,10.864166961553694
97924,8.863351957015421
97925,7.744992294247397
97926,12.039749533486036
97927,11.99254330467151
97928,13.220067128327711
97929,8.563176697487435
97930,10.55941348083164
97931,6.7545523199477335
97932,10.304873099010846
97933,6.139838026188096
97934,10.19403148767689
97935,9.18242028061203
97936,7.76326964601881
97937,10.180394226651622
97938,14.949451619624169
97939,8.938207697925812
97940,6.527397727135984
97941,8.360407805174317
97942,6.316502423634196
97943,13.143347903380972
97944,14.125501707311372
97945,11.186747338964155
97946,10.81208611757409
97947,9.824798179433644
97948,11.003012691388909
97949,8.653604318491361
97950,12.28510485511174
97951,6.882788668213127
97952,8.02071690236556
97953,8.628338006384313
97954,11.998245943348278
97955,9.872574534837351
97956,11.204982024304476
97957,12.224231959074867
97958,10.655854145926487
97959,11.50412096677468
97960,10.650838525732047
97961,11.108914912452212
97962,12.919047646590524
97963,6.095976609162849
97964,8.059176393991368
97965,10.127878385295444
97966,9.73183819637886
97967,8.611623795721476
97968,7.877311597036197
97969,6.492642009461802
97970,7.049145574786996
97971,6.040703786439575
97972,10.75700090651151
97973,11.60335281395908
97974,10.757027559481353
97975,10.210922514896403
97976,10.76699267920766
97977,11.335627161631354
97978,12.373401108347574
97979,11.70330141766668
97980,12.084389497390845
97981,9.510926537552086
97982,12.48290578158798
97983,5.603442511108251
97984,13.672236485546975
97985,10.936240623518493
97986,11.944276949733146
97987,7.6785408097837085
97988,10.93176977984695
97989,10.99291935118328
97990,11.111354213271644
97991,9.82770614498478
97992,7.012931988088899
97993,8.992086584830371
97994,8.30681756268245
97995,13.795729013573077
97996,11.774655811626708
97997,12.499570331365383
97998,11.017908296667546
97999,8.683992393013952
98000,11.430084440070292
98001,12.989836714189643
98002,10.514854164267375
98003,11.114473207971258
98004,13.730013789160623
98005,13.11239693558154
98006,9.88488845924195
98007,6.789425576337489
98008,4.203074283974354
98009,12.482128208590552
98010,5.812622588171341
98011,14.104796792918197
98012,8.318260384715117
98013,10.217337586250549
98014,11.728551033828284
98015,9.124585576280227
98016,10.956240937621018
98017,14.033637264899351
98018,9.805742854540027
98019,11.592123315902256
98020,8.403328959291688
98021,11.245344063331657
98022,7.690485431571812
98023,8.817038008354066
98024,9.786445512361816
98025,10.370677378952028
98026,8.815641080048096
98027,9.414519229572159
98028,6.795764992159857
98029,9.657345449783815
98030,12.581858431289383
98031,8.387649207143083
98032,11.975696844705835
98033,12.516377329276224
98034,13.951121330350203
98035,11.542474271015216
98036,11.489886528306407
98037,9.764217896916556
98038,9.32262229004395
98039,8.468531872195436
98040,13.342818062674617
98041,17.165968899486444
98042,6.434864382968032
98043,12.784603925254597
98044,6.6509357930206745
98045,10.170494002576323
98046,10.28579738397742
98047,9.660471013977203
98048,11.039142433147237
98049,5.247317750768021
98050,11.83056270939023
98051,12.116680571830143
98052,10.88569525726668
98053,10.623201603888573
98054,10.290082922807157
98055,8.301797328808622
98056,9.548489498233849
98057,13.43737778014076
98058,9.681599811305023
98059,11.90161792927317
98060,10.250437310307307
98061,8.667602553186212
98062,9.431359901113309
98063,9.920846590337732
98064,12.041267487518716
98065,7.264997560030375
98066,9.33209935062885
98067,8.108478276205528
98068,11.956147904691228
98069,9.231562614812555
98070,11.803758237511376
98071,12.036636869474865
98072,11.301096866249699
98073,11.313802925465293
98074,11.99553919467433
98075,10.085828780213895
98076,5.83687481607265
98077,12.491861495341865
98078,9.597920743253692
98079,9.063763168739795
98080,10.205856085820376
98081,7.8409432252935645
98082,9.6173945229099
98083,10.376298416200173
98084,11.691580049860127
98085,10.949663615642317
98086,9.327815247850527
98087,8.783209988679246
98088,9.058842093727288
98089,5.456233971244193
98090,11.799077984360155
98091,8.360116776080673
98092,14.235302881662403
98093,14.587378031631049
98094,12.206224653322932
98095,10.655421663680913
98096,12.733686288556806
98097,6.949495449374785
98098,12.341464455624168
98099,11.706218608947536
98100,11.525164269321252
98101,12.545280506899793
98102,10.104260557289622
98103,13.421849555558273
98104,8.786336953535493
98105,6.418292937075027
98106,11.305271857538886
98107,11.042457645094304
98108,8.65276697650113
98109,8.399027599097149
98110,11.31829321444425
98111,15.08027425565976
98112,11.373230016822308
98113,8.848014444548141
98114,10.108723088522243
98115,12.672479295728461
98116,9.665565177287096
98117,7.418676613374213
98118,11.132661719378959
98119,9.914682841178108
98120,10.761066318089668
98121,11.159254930864945
98122,10.208120321146042
98123,9.179594400972586
98124,11.079870421579566
98125,8.565050451560072
98126,10.427507834343352
98127,10.022273778227452
98128,11.708075083228703
98129,10.186878927968582
98130,6.033266290227026
98131,9.030201825188582
98132,7.206110792700905
98133,9.754228124654452
98134,10.435013268651089
98135,8.088630883343377
98136,9.924055886571795
98137,19.038901099201208
98138,10.848795069089118
98139,11.279870138159808
98140,6.579731249562888
98141,8.366189936911878
98142,10.691587056845115
98143,13.385776754803285
98144,6.780045640720582
98145,9.031573533018559
98146,11.13271859588679
98147,12.285787559255489
98148,10.20137130581985
98149,7.854575850752038
98150,8.654047575178184
98151,12.390809410511041
98152,15.791424176734742
98153,9.482318142274323
98154,12.620606717494919
98155,10.32474628599519
98156,8.780092188349931
98157,8.668352027625147
98158,12.327675740435982
98159,11.91767358945312
98160,9.299305556893442
98161,12.929165499668668
98162,7.49266612235096
98163,8.66059482314543
